dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
3.0,tcp,http,FIN,15,120,2048,153600,341,0.6,51.2,2,15,200,25,20,140,255,0,0,255,0.4,0.25,0.15,136,1280,4,35000,4,4,0,0,6,0,Analysis,1
1.7,tcp,https,FIN,5,9,1152,4608,677,0.6,2.7,0,0,340,512,6,8,255,15931,79135,255,0.02,0.011,0.009,230,512,1,0,1,1,0,0,0,0,Normal,0
3.5,tcp,http,FIN,20,40,4096,8192,1170,1.1,2.3,2,4,175,204,25,40,255,0,0,255,0.15,0.1,0.05,204,204,2,2000,5,5,0,0,3,0,Generic,1
3.8,tcp,https,FIN,22,45,4096,8192,1078,1.0,2.1,2,4,172,181,28,45,255,0,0,255,0.18,0.12,0.06,186,181,2,2500,5,5,0,0,2,0,Generic,1
4.0,tcp,http,FIN,25,50,5120,10240,1280,1.2,2.5,3,5,160,204,30,50,255,0,0,255,0.2,0.13,0.07,204,204,3,3000,6,6,0,0,4,0,Generic,1
3.2,tcp,http,FIN,18,36,3584,7168,1120,1.1,2.2,2,3,177,198,22,36,255,0,0,255,0.14,0.09,0.05,199,199,2,1800,4,4,0,0,3,0,Generic,1
1.4,tcp,http,FIN,4,6,832,3328,594,0.5,2.3,0,0,350,554,5,7,255,14567,65432,255,0.016,0.009,0.007,208,554,1,0,1,1,0,0,1,0,Normal,0
2.3,tcp,https,FIN,6,11,1408,5632,612,0.6,2.4,0,0,383,512,8,10,255,13579,97531,255,0.021,0.012,0.009,234,512,1,0,1,1,0,0,0,0,Normal,0
60,tcp,http,INT,5000,10000,256000,512000,4266,4.2,8.5,100,200,52,51,500,600,255,0,0,255,0,0,0,51,51,0,0,50,50,0,0,0,0,DoS,1
60,tcp,http,INT,5000,10000,256000,512000,4266,4.2,8.5,100,200,52,51,500,600,255,0,0,255,0,0,0,51,51,0,0,50,50,0,0,0,0,DoS,1
1.1,tcp,http,FIN,3,5,576,2304,720,0.5,2.0,0,0,288,460,4,6,255,11111,22222,255,0.014,0.007,0.007,192,460,1,0,1,1,0,0,1,0,Normal,0
120,tcp,-,EST,100,200,8192,16384,68,0.06,0.13,10,20,1200,84,120,240,255,0,0,255,0,0,0,81,81,0,0,60,10,0,0,0,1,Backdoor,1
90,tcp,-,EST,80,160,6144,12288,68,0.06,0.13,8,16,1100,75,100,200,255,0,0,255,0,0,0,76,76,0,0,50,8,0,0,0,1,Backdoor,1
1.9,tcp,https,FIN,5,8,1024,4096,538,0.5,2.1,0,0,380,512,6,9,255,12345,98765,255,0.019,0.01,0.009,204,512,1,0,1,1,0,0,0,0,Normal,0
0.05,tcp,smb,REQ,2,0,64,0,1280,1.2,0,0,0,25,0,2,0,0,0,0,0,0,0,0,32,0,0,0,15,20,0,0,0,0,Reconnaissance,1
0.05,tcp,mssql,REQ,2,0,64,0,1280,1.2,0,0,0,25,0,2,0,0,0,0,0,0,0,0,32,0,0,0,15,20,0,0,0,0,Reconnaissance,1
1.3,tcp,http,FIN,4,7,896,3584,688,0.6,2.7,0,0,325,512,5,8,255,13456,65789,255,0.015,0.008,0.007,224,512,1,0,1,1,0,0,1,0,Normal,0
5.8,tcp,https,FIN,55,220,1536,256000,26,0.2,44.1,5,11,105,26,55,65,255,0,0,255,0.55,0.35,0.25,27,1163,5,55000,5,5,0,0,3,0,Exploits,1
2.0,tcp,https,FIN,6,10,1280,5120,640,0.6,2.5,0,0,333,512,7,9,255,14789,65123,255,0.02,0.011,0.009,213,512,1,0,1,1,0,0,0,0,Normal,0
0.6,tcp,http,FIN,150,30,4096,1024,6826,6.8,1.7,15,4,4,20,140,28,255,0,0,255,0.06,0.03,0.03,27,34,3,0,25,15,0,0,4,0,Shellcode,1
1.5,tcp,http,FIN,4,6,768,3072,512,0.5,2.0,0,0,375,512,5,7,255,11234,43210,255,0.017,0.009,0.008,192,512,1,0,1,1,0,0,1,0,Normal,0
